event_id,event_date,rank,adm_nm,gu_nm,risk_score,predicted_min_recovery_d1_d3,expected_delay_level,recovery_type,top_reason_1,top_reason_2,top_reason_3,recommended_action,department,timing,resource_type,monitoring_metric,year,max_rainfall,duration_days,adm_cd,expected_effect,recovery_days_actual,delayed_actual
3,2023-06-29,1,소공동,중구,0.5292574167251587,0.4707425832748413,높음,고노출 회복지연형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","고령층 비중 높음 (위험 증가, 값=0.071)","강수 영향 범위 큼 (위험 증가, 값=22)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,68.5,1,11020520,생활인구 밀집지역 회복 병목 완화,4.0,1
3,2023-06-29,2,명동,중구,0.4748929738998413,0.5251070261001587,높음,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0722)","배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수 영향 범위 큼 (위험 증가, 값=22)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,68.5,1,11020550,생활인구 밀집지역 회복 병목 완화,4.0,1
3,2023-06-29,3,을지로동,중구,0.421735405921936,0.578264594078064,높음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수 영향 범위 큼 (위험 증가, 값=22)","임시지원 거점 부족 (위험 증가, 값=2)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,68.5,1,11020600,초기 배수 병목 완화와 생활동선 회복,4.0,1
3,2023-06-29,4,가산동,금천구,0.4034110307693481,0.5965889692306519,중간,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0694)","강수 영향 범위 큼 (위험 증가, 값=22)","생활인구 노출 큼 (위험 증가, 값=6.28e+04)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,68.5,1,11180510,생활인구 밀집지역 회복 병목 완화,4.0,1
3,2023-06-29,5,회현동,중구,0.3871104717254638,0.6128895282745361,중간,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=3)","강수 영향 범위 큼 (위험 증가, 값=22)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,68.5,1,11020540,초기 배수 병목 완화와 생활동선 회복,4.0,1
3,2023-06-29,6,필동,중구,0.3470489978790283,0.6529510021209717,중간,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수 영향 범위 큼 (위험 증가, 값=22)","임시지원 거점 부족 (위험 증가, 값=2)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,68.5,1,11020570,초기 배수 병목 완화와 생활동선 회복,4.0,1
3,2023-06-29,7,역삼1동,강남구,0.3159051537513733,0.6840948462486267,중간,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0678)","생활인구 노출 큼 (위험 증가, 값=1.12e+05)","강수 영향 범위 큼 (위험 증가, 값=22)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,68.5,1,11230640,생활인구 밀집지역 회복 병목 완화,4.0,1
3,2023-06-29,8,여의동,영등포구,0.3049582242965698,0.6950417757034302,낮음,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0928)","생활인구 노출 큼 (위험 증가, 값=9.9e+04)","강수 영향 범위 큼 (위험 증가, 값=22)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,68.5,1,11190540,생활인구 밀집지역 회복 병목 완화,4.0,1
3,2023-06-29,9,종로1·2·3·4가동,종로구,0.2878854274749756,0.7121145725250244,낮음,고노출 회복지연형,"생활인구 노출 큼 (위험 증가, 값=6.55e+04)","강수 영향 범위 큼 (위험 증가, 값=22)","고령층 비중 높음 (위험 증가, 값=0.126)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,68.5,1,11010610,생활인구 밀집지역 회복 병목 완화,4.0,1
3,2023-06-29,10,성수2가3동,성동구,0.2729848623275757,0.7270151376724243,낮음,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0879)","강수 영향 범위 큼 (위험 증가, 값=22)","강수충격 큼 (위험 증가, 값=68.5)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,68.5,1,11040680,생활인구 밀집지역 회복 병목 완화,4.0,1
4,2023-07-04,1,종로5·6가동,종로구,0.0685154199600219,0.931484580039978,높음,생활지원 공백형,"수용 여력 부족 (위험 증가, 값=120)","배수 인프라 취약 (위험 증가, 값=3.64e+05)","하수도 밀도 취약 (위험 증가, 값=6.04e+05)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2023,83.5,1,11010630,민감집단 생활지원 공백 축소,1.0,0
4,2023-07-04,2,우이동,강북구,0.0557608604431152,0.9442391395568848,높음,배수·침수 병목형,"하수도 밀도 취약 (위험 증가, 값=3.37e+04)","고령층 비중 높음 (위험 증가, 값=0.215)","침수흔적 비율 높음 (위험 증가, 값=0.0973)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,83.5,1,11090740,초기 배수 병목 완화와 생활동선 회복,1.0,0
4,2023-07-04,3,잠실2동,송파구,0.0476266741752624,0.9523733258247375,높음,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.103)","생활인구 노출 큼 (위험 증가, 값=3.56e+04)","수용 여력 부족 (위험 증가, 값=422)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,83.5,1,11240790,생활인구 밀집지역 회복 병목 완화,3.0,0
4,2023-07-04,4,오륜동,송파구,0.0418186783790588,0.9581813216209412,중간,배수·침수 병목형,"고령층 비중 높음 (위험 증가, 값=0.178)","하수도 밀도 취약 (위험 증가, 값=2.29e+05)","배수 인프라 취약 (위험 증가, 값=7.07e+05)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,83.5,1,11240590,초기 배수 병목 완화와 생활동선 회복,1.0,0
4,2023-07-04,5,도봉1동,도봉구,0.0415645837783813,0.9584354162216188,중간,배수·침수 병목형,"하수도 밀도 취약 (위험 증가, 값=3.91e+04)","고령층 비중 높음 (위험 증가, 값=0.277)","생활인구 노출 큼 (위험 증가, 값=1.81e+04)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,83.5,1,11100640,초기 배수 병목 완화와 생활동선 회복,1.0,0
4,2023-07-04,6,고척1동,구로구,0.0398055911064147,0.9601944088935852,중간,생활지원 공백형,"임시지원 거점 부족 (위험 증가, 값=21)","침수흔적 비율 높음 (위험 증가, 값=0.000283)","수용 여력 부족 (위험 증가, 값=233)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2023,83.5,1,11170610,민감집단 생활지원 공백 축소,1.0,0
4,2023-07-04,7,잠실7동,송파구,0.0341560840606689,0.965843915939331,중간,생활지원 공백형,"임시지원 거점 부족 (위험 증가, 값=3)","고령층 비중 높음 (위험 증가, 값=0.19)","생활인구 노출 큼 (위험 증가, 값=1.05e+04)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2023,83.5,1,11240780,민감집단 생활지원 공백 축소,1.0,0
4,2023-07-04,8,홍은1동,서대문구,0.0320101380348205,0.9679898619651794,낮음,배수·침수 병목형,"고령층 비중 높음 (위험 증가, 값=0.198)","침수흔적 비율 높음 (위험 증가, 값=0.000312)","생활인구 노출 큼 (위험 증가, 값=1.58e+04)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,83.5,1,11130660,초기 배수 병목 완화와 생활동선 회복,1.0,0
4,2023-07-04,9,시흥4동,금천구,0.0315008163452148,0.9684991836547852,낮음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.62e+05)","고령층 비중 높음 (위험 증가, 값=0.2)","하수도 밀도 취약 (위험 증가, 값=3.19e+05)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,83.5,1,11180600,초기 배수 병목 완화와 생활동선 회복,1.0,0
4,2023-07-04,10,정릉4동,성북구,0.0314628481864929,0.9685371518135072,낮음,배수·침수 병목형,"하수도 밀도 취약 (위험 증가, 값=1.42e+05)","고령층 비중 높음 (위험 증가, 값=0.197)","생활인구 노출 큼 (위험 증가, 값=1.74e+04)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,83.5,1,11080650,초기 배수 병목 완화와 생활동선 회복,1.0,0
5,2023-07-11,1,종로5·6가동,종로구,0.0864049792289733,0.9135950207710266,높음,생활지원 공백형,"수용 여력 부족 (위험 증가, 값=120)","배수 인프라 취약 (위험 증가, 값=3.64e+05)","하수도 밀도 취약 (위험 증가, 값=6.04e+05)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2023,114.5,1,11010630,민감집단 생활지원 공백 축소,1.0,0
5,2023-07-11,2,우이동,강북구,0.0581079721450805,0.9418920278549194,높음,배수·침수 병목형,"하수도 밀도 취약 (위험 증가, 값=3.37e+04)","침수흔적 비율 높음 (위험 증가, 값=0.0973)","고령층 비중 높음 (위험 증가, 값=0.215)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,114.5,1,11090740,초기 배수 병목 완화와 생활동선 회복,1.0,0
5,2023-07-11,3,도봉1동,도봉구,0.0449479222297668,0.9550520777702332,높음,배수·침수 병목형,"하수도 밀도 취약 (위험 증가, 값=3.91e+04)","배수 인프라 취약 (위험 증가, 값=3.3e+05)","생활인구 노출 큼 (위험 증가, 값=1.81e+04)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,114.5,1,11100640,초기 배수 병목 완화와 생활동선 회복,1.0,0
5,2023-07-11,4,오륜동,송파구,0.0369955897331237,0.9630044102668762,중간,배수·침수 병목형,"하수도 밀도 취약 (위험 증가, 값=2.29e+05)","배수 인프라 취약 (위험 증가, 값=7.07e+05)","수용 여력 부족 (위험 증가, 값=107)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,114.5,1,11240590,초기 배수 병목 완화와 생활동선 회복,1.0,0
5,2023-07-11,5,풍납2동,송파구,0.0355278849601745,0.9644721150398254,중간,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=7.07e+05)","하수도 밀도 취약 (위험 증가, 값=2.76e+05)","수용 여력 부족 (위험 증가, 값=335)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,114.5,1,11240520,초기 배수 병목 완화와 생활동선 회복,1.0,0
5,2023-07-11,6,이촌2동,용산구,0.0338764786720275,0.9661235213279724,중간,생활지원 공백형,"임시지원 거점 부족 (위험 증가, 값=2)","생활인구 노출 큼 (위험 증가, 값=8.54e+03)","수용 여력 부족 (위험 증가, 값=120)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2023,114.5,1,11030640,민감집단 생활지원 공백 축소,1.0,0
5,2023-07-11,7,고척1동,구로구,0.0338519215583801,0.96614807844162,중간,생활지원 공백형,"임시지원 거점 부족 (위험 증가, 값=21)","침수흔적 비율 높음 (위험 증가, 값=0.000283)","수용 여력 부족 (위험 증가, 값=233)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2023,114.5,1,11170610,민감집단 생활지원 공백 축소,1.0,0
5,2023-07-11,8,잠실2동,송파구,0.033320665359497,0.9666793346405028,낮음,생활지원 공백형,"고령층 비중 높음 (위험 증가, 값=0.103)","하수도 밀도 취약 (위험 증가, 값=2.63e+05)","배수 인프라 취약 (위험 증가, 값=7.07e+05)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2023,114.5,1,11240790,민감집단 생활지원 공백 축소,10.0,1
5,2023-07-11,9,회기동,동대문구,0.0306048393249511,0.9693951606750488,낮음,생활지원 공백형,"임시지원 거점 부족 (위험 증가, 값=2)","고령층 비중 높음 (위험 증가, 값=0.117)","수용 여력 부족 (위험 증가, 값=60)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2023,114.5,1,11060710,민감집단 생활지원 공백 축소,1.0,0
5,2023-07-11,10,남가좌1동,서대문구,0.0305603146553039,0.969439685344696,낮음,고노출 회복지연형,"생활인구 노출 큼 (위험 증가, 값=7.84e+03)","임시지원 거점 부족 (위험 증가, 값=7)","배수 인프라 취약 (위험 증가, 값=3.48e+05)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,114.5,1,11130690,생활인구 밀집지역 회복 병목 완화,1.0,0
6,2023-07-13,1,소공동,중구,0.5481581687927246,0.451841801404953,높음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수충격 큼 (위험 증가, 값=111)","고령층 비중 높음 (위험 증가, 값=0.071)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,111.0,2,11020520,초기 배수 병목 완화와 생활동선 회복,4.0,1
6,2023-07-13,2,명동,중구,0.510667622089386,0.489332377910614,높음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수충격 큼 (위험 증가, 값=111)","고령층 비중 높음 (위험 증가, 값=0.0722)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,111.0,2,11020550,초기 배수 병목 완화와 생활동선 회복,4.0,1
6,2023-07-13,3,을지로동,중구,0.4837403297424316,0.5162596702575684,높음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수충격 큼 (위험 증가, 값=111)","임시지원 거점 부족 (위험 증가, 값=2)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,111.0,2,11020600,초기 배수 병목 완화와 생활동선 회복,4.0,1
6,2023-07-13,4,회현동,중구,0.4801656007766723,0.5198343992233276,중간,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수충격 큼 (위험 증가, 값=111)","임시지원 거점 부족 (위험 증가, 값=3)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,111.0,2,11020540,초기 배수 병목 완화와 생활동선 회복,4.0,1
6,2023-07-13,5,가산동,금천구,0.4369121193885803,0.5630878806114197,중간,배수·침수 병목형,"고령층 비중 높음 (위험 증가, 값=0.0694)","강수충격 큼 (위험 증가, 값=111)","배수 인프라 취약 (위험 증가, 값=2.62e+05)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,111.0,2,11180510,초기 배수 병목 완화와 생활동선 회복,4.0,1
6,2023-07-13,6,여의동,영등포구,0.3778615593910217,0.6221384406089783,중간,고노출 회복지연형,"강수충격 큼 (위험 증가, 값=111)","고령층 비중 높음 (위험 증가, 값=0.0928)","생활인구 노출 큼 (위험 증가, 값=9.93e+04)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,111.0,2,11190540,생활인구 밀집지역 회복 병목 완화,4.0,1
6,2023-07-13,7,역삼1동,강남구,0.3597059249877929,0.640294075012207,중간,배수·침수 병목형,"강수충격 큼 (위험 증가, 값=111)","고령층 비중 높음 (위험 증가, 값=0.0678)","생활인구 노출 큼 (위험 증가, 값=1.13e+05)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,111.0,2,11230640,초기 배수 병목 완화와 생활동선 회복,4.0,1
6,2023-07-13,8,필동,중구,0.3553970456123352,0.6446029543876648,낮음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수충격 큼 (위험 증가, 값=111)","임시지원 거점 부족 (위험 증가, 값=2)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,111.0,2,11020570,초기 배수 병목 완화와 생활동선 회복,4.0,1
6,2023-07-13,9,종로1·2·3·4가동,종로구,0.3422461152076721,0.6577538847923279,낮음,배수·침수 병목형,"생활인구 노출 큼 (위험 증가, 값=6.45e+04)","강수충격 큼 (위험 증가, 값=111)","호우 지속일수 김 (위험 증가, 값=2)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,111.0,2,11010610,초기 배수 병목 완화와 생활동선 회복,4.0,1
6,2023-07-13,10,구로3동,구로구,0.3105204105377197,0.6894795894622803,낮음,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0921)","강수충격 큼 (위험 증가, 값=111)","호우 지속일수 김 (위험 증가, 값=2)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,111.0,2,11170540,생활인구 밀집지역 회복 병목 완화,4.0,1
7,2023-07-23,1,종로5·6가동,종로구,0.100856065750122,0.8991439342498779,높음,생활지원 공백형,"수용 여력 부족 (위험 증가, 값=120)","하수도 밀도 취약 (위험 증가, 값=6.04e+05)","배수 인프라 취약 (위험 증가, 값=3.64e+05)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2023,62.0,1,11010630,민감집단 생활지원 공백 축소,1.0,0
7,2023-07-23,2,둔촌1동,강동구,0.0600150227546691,0.9399849772453308,높음,고노출 회복지연형,"생활인구 노출 큼 (위험 증가, 값=4.67e+03)","임시지원 거점 부족 (위험 증가, 값=2)","강수 영향 범위 큼 (위험 증가, 값=2)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,62.0,1,11250700,생활인구 밀집지역 회복 병목 완화,3.0,0
7,2023-07-23,3,고척1동,구로구,0.0518942475318908,0.9481057524681092,높음,생활지원 공백형,"임시지원 거점 부족 (위험 증가, 값=21)","수용 여력 부족 (위험 증가, 값=233)","침수흔적 비율 높음 (위험 증가, 값=0.000283)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2023,62.0,1,11170610,민감집단 생활지원 공백 축소,1.0,0
7,2023-07-23,4,우이동,강북구,0.0480577945709228,0.9519422054290771,중간,배수·침수 병목형,"하수도 밀도 취약 (위험 증가, 값=3.37e+04)","고령층 비중 높음 (위험 증가, 값=0.215)","침수흔적 비율 높음 (위험 증가, 값=0.0973)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,62.0,1,11090740,초기 배수 병목 완화와 생활동선 회복,1.0,0
7,2023-07-23,5,오륜동,송파구,0.0443057417869567,0.9556942582130432,중간,생활지원 공백형,"고령층 비중 높음 (위험 증가, 값=0.178)","하수도 밀도 취약 (위험 증가, 값=2.29e+05)","강수 영향 범위 큼 (위험 증가, 값=2)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2023,62.0,1,11240590,민감집단 생활지원 공백 축소,1.0,0
7,2023-07-23,6,상계10동,노원구,0.0436586141586303,0.9563413858413696,중간,생활지원 공백형,"수용 여력 부족 (위험 증가, 값=20)","강수 영향 범위 큼 (위험 증가, 값=2)","생활인구 노출 큼 (위험 증가, 값=1.26e+04)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2023,62.0,1,11110740,민감집단 생활지원 공백 축소,1.0,0
7,2023-07-23,7,남영동,용산구,0.0431160330772399,0.95688396692276,중간,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.123)","하수도 밀도 취약 (위험 증가, 값=3.19e+05)","강수 영향 범위 큼 (위험 증가, 값=2)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,62.0,1,11030530,생활인구 밀집지역 회복 병목 완화,1.0,0
